77284,"""Servicio de Cartero Real para las Fiestas Navideñas.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25701,"""Concurso extraordinario para el transporte y distribución en Salburua - Judizmendi (Álava)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5545,"""Suministro de tóners y cartuchos para impresoras para el Complejo Hospitalario Universitario Insular Materno Infantil de Gran Canaria.""",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54571,"""Servicio de Ayuda a Domicilio del Ayuntamiento de Polanco""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
8667,"""Suministro de reactivos y material fungible y el servicio de uso del equipamiento necesario y su mantenimiento, para la determinación de gases sanguíneos y pruebas de POCT.""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91463,"""Adecuación de aulas cbts para utilización como entornos de simulación sacta para formación de ats en varios centros""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88484,"""construcción de 90 nichos (fase x) en el cementerio municipal""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14154,"""ejecución de las obras contenidas en el proyecto  denominado ejecución de fuente transitable en el parque de los pueblos de paradas (sevilla)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76767,"""servicio médico de la Comisión Nacional del Mercado de Valores""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
74641,"""Redacción de Proyectos y otros gastos y Ejecución de obra de reforma del local para la Sucursal 2 y unidad de Reparto 2 de Alcalá de Henares (Madrid) situado en la Calle José Caballero, 5""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76624,"""Patrocinio entre SELAE y la Real Federación Española de Golf""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
25817,"""Suministro por lotes de material y EPI y equipaciones para el desarrollo de tareas de prevencios y vigilancia de incendios forestales del personal del plan INFOEX""",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46272,"""Acuerdo Marco de Servicios de mantenimiento de los márgenes de caminos y servicios relacionados 2020""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
90714,"""programa de taller de imprenta""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
11533,"""Contratación de obra y suministro reforma local para destinarlo a consistorio""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81973,"""Asistencia Sanitaria, Fisioterapia, Especialidades, Pruebas Diagnósticas y Analíticas en Alcobendas (Madrid)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
40819,"""Refuerzo de firme con M.B.Q en el camiño de As Chousas (Barallobre)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
78186,"""obras de reforma del edificio del antiguo colegio la Overuela""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64707,"""Suministro de Medicamentos Gerencia Atención Primaria Tenerife.""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63802,"""Inmovilización, retirada, depósito y custodia de vehículos de la vía pública""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101350,"""Mantenimiento y revisión de los sistemas de seguridad de alarmas y contraincendios en el edificio de la Delegación de Economía y Hacienda en Pontevedra, calle Andrés Muruais nº 4 Pontevedra""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61329,"""Suministro de materiales de obra y servicios complementarios por lotes (7), destinados a la ejecución por administración directa de las obras, correspondientes al Programa de Fomento de Empleo Agrario 2019 ""Obras de urbanización y pavimentación"", en distintos espacios públicos del municipio de Villatorres.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33308,"""Repuestos agilizados y priorizados para buques de la clase B.A.M.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85730,"""Servicio de préstamo de bicicleta pública y de mantenimiento de carril bici, que incluye condiciones especiales de ejecución vinculadas al empleo de personas desempleadas S.A.R.A.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
73385,"""El presente expediente tiene por objeto la enajenación de la parcela municipal descrita en el Anexo I adjunto.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17168,"""Coordinación en materia de seguridad y salud del proyecto 2ª fase de trabajos para el sostenimiento y conservación del núcleo poblacional de lince ibérico en los montes Lugar Nuevo y Selladores Contadero. Años 2019-2022.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
56710,"""Servicios de Inspecciones periódicas obligatorias de equipos en instalaciones de MARE por Organismo de Control Autorizado (O.C.A.)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
18987,"""Contratación de los servicios de auditoría conforme a la legalidad vigente de los ejercicios 2019 y 2020, y en su caso de los ejercicios 2021 y 2022, y del ejercicio 2023 también, si se da.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
965,"""Suministro de repuestos varios 2019-03""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85425,"""Mejora de la seguridad vial con tratamientos superficiales en la zona de conservación de Badajoz (Lotes 1 y 2).""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14029,"""Contratación del servicio de asistencia técnica para el mantenimiento del módulo de compras en entorno a SAP""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
100265,"""Adquisición de material para equipamiento de la familia profesional de energía y agua en el Centro Integrado de Formación Profesional Tecnológico Industrial, de León, dependiente de la Dirección Provincial de Educación de León.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28319,"""Suministro de Gas Natural para el sistema de calefacción de la Dirección Provincial del Servicio Público de Empleo Estatal en Teruel""",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
94977,"""Suministro de repuestos de las marcas o servicios oficiales""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58838,"""El objeto del contrato es la contratación de los grupos musicales y artistas que actuarán en la feria de Mesas del Guadalora los días 10 y 11 de mayo de 2019""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
82648,"""Suministro por lotes: material eléctrico y material de ferretería""",0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7479,"""Obras de terminación de edificio de 42 viviendas en régimen de alquiler, garajes y trasteros en Aspe (Alicante).""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66357,"""Suministro de gas natural a los centros dependientes de la Secretaría General de la Consejería de Cultura y Turismo """,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43807,"""Servicio de Asistencia Técnica y Mantenimiento del Sistema SIGLE""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91846,"""Adquisicion De Equipos Park Air Para Aena Sme, S.A.""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40607,"""Contratación  de la prestación  del servicio de limpieza y otros complementarios en el edificio de la Sucursal del Banco de España ubicada en avenida Antonio Masa Campos, 22 de Badajoz.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
61754,"""Rehabilitación y mejoras en el centro de salud""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
47727,"""Servicio de limpieza de los módulos de aseos instalados en las playas del t.m. de Roquetas de Mar""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
79696,"""Aprovechamiento de Madera de Eucalipto Rojo (Eucaliptus Camaldulensis) en pei en el MUP 6 de Helechosa de los Montes""",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99489,"""Obras de conservación e inspección de saneamiento en colegios del Distrito de Arganzuela""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5677,"""Prórroga de contrato: Ruta 2400173 Transporte escolar - 
C.E.I.P Santa Mª de Arbas de Villamanín de La Tercia




""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15513,"""Obras de ejecución de cerramientos en pista polideportiva municipal, en Formentera del Segura""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
84772,"""Adquisición parcela sita na parroquia de Crendes no entorno do encoro de Abegondo-Cecebre""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
64884,"""Suministro licencias productos Blackboard Learn, incluyendo diversos servicios asociados""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7480,"""Servicio de cirugía general y digestiva en las instalaciones propias de Mutua Balear""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
50031,"""Reconocimientos y pruebas médicas  para  el personal adscrito a la Dirección Provincial del I.N.S.S. de Málaga, durante el ejercicio 2019, que voluntariamente se inscriba a esta campaña, conforme a los protocolos establecidos en el Pliego de Prescripciones Técnicas """,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22570,"""Servicio de Ayuda a Domicilio en el municipio de Piloña para cubrir la necesidad de responder a
exigencias sociales permitiendo que las personas dependientes permanezcan en su medio
habitual de vida """,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
37870,"""Suministro de dos vehículos patrulla para el servicio de la Policía Local""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61672,"""Adjudicación directa del inmueble de propiedad municipal sito en calle Escarpia, nº 86, nave 55 del bloque 8 de la Ampliación del Polígono Industrial Store""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
24888,"""Contratación de mobiliario administrativo, mobiliario de espacios públicos y sillería con destino al Hospital del Sur.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
79963,"""suministro de pistón completo para motor e2876luh03 referencia man 51.02500-6078, mahle 229 16 00, o equivalente (03019786).""",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43126,"""Procedimiento simplificado abreviado para la contratación del servicio de mantenimiento del aparato elevador instalado en el edificio municipal situado en la Calle Galileo Galilei nº 62 , Polígono de Agrela, 15008, A Coruña y que se denomina Centro Municipal de Empresas de Agrela""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
46670,"""Suministro de papeletas de votación para las Elecciones a Cortes Generales de 10 de noviembre de 2019""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
78017,"""Ejecución de las obras necesarias para la instalación de cubiertas en las pistas polideportivas: “Javier Aragoneses Moreno” y “El Carrascalejo”, en el barrio de Santa María de Robledo, en Palazuelos de Eresma.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64903,"""Construcción de Centro de Mayores y Servicios Sociales Travesía del Caño, Distrito de Moncloa-Aravaca.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86076,"""Suministro de los diversos materiales necesarios para la ejecución de la obra ""Reforma de Aseos del Colegio Vicente Aleixandre""""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81403,"""Contrato por procedimiento negociado sin publicidad del servicio de actuación artística a cargo de Lola Indigo con motivo de las fiestas en honor a Ntra. Sra. la Virgen de la Paciencia""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
73884,"""Servicio ajeno de prevención en la disciplina de Higiene Industrial""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
76228,"""Mantenimiento de los equipos de climatización y humidificación ubicados en las naves del Museo, Archivos y Bibliotecas. Anualidades 2020 y 2021""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57715,"""Proyecto de urbanización de la Ronda Interior Sur de Bétera. Fase 1: Masía de la Gerula-Carola Reig  en Bétera"" IFS 2018 de la Diputación Provincial de Valencia""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9141,"""Contratación de los servicios: especialidades de prevención de riesgos laborales correspondientes a medicina del trabajo, ergonomía y psicosociología aplicada e higiene industrial en la Oficina Española de Patentes Y Marcas, O.A.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
99448,"""Servicio de Electricista.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1041,"""Servicio público municipal de grúa, retirada y arrastre de vehículos de la vía pública en el término municipal de Rojales.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14740,"""Contratación del servicio de asistencia sanitaria hospitalaria en la provincia de Girona para FRATERNIDAD-MUPRESPA.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
94711,"""Asesoramiento a titulares explotaciones agrarias, forestales y pymes""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14660,"""Prestación del servicio de un seguro de responsabilidad patrimonial y civil""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
60132,"""Suministro por lotes de materiales para las obras de remodelación del parque de la C/ Granada (PFEA 2.018)""",1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
102826,"""Servicio de telecomunicaciones del Ayuntamiento de Valle Gran Rey relativo al servicio de telefonía móvil, telefonía fija y conexión a Internet de la red corporativa de datos para el Ayuntamiento de Valle Gran Rey y dependencias municipales""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
88057,"""Adquisición de material de esterilización con destino a los centros dependientes de la Gerencia de Atención Primaria de Mallorca""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65508,"""Servicio de mantenimiento integral de aparatos elevadores de  edificios propiedad de emvs y suministro de piezas y materiales en los mismos""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101838,"""Proyecto de instalación de fuentes de agua potable en calle del Abeto y Calle Perseo""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69679,"""adjudicación obras supera vi: ""rehabilitación de graderío en plaza de toros""""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55694,"""Servicio de ayuda a domicilio en la zona urbana del municipio de Oviedo""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
36196,"""Suministro mediante arrendamiento de Desfibriladores Externos Automatizados (DEA) y el mantenimiento, actualización y formación, para Centros dependientes de la Diputación Provincial de Cádiz y Organismos Provinciales.""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69733,"""Contrato de arrendamiento del espacio ubicado en el edificio de oficinas y centro de estudios del complejo de Ciudad de la luz para la explotación de la actividad de cafetería y/o restaurante del Distrito Digital Comunitat Valenciana """,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101995,"""Nuevo acceso de Carretera de Alicún a la Avenida Reino de España, t.m. de Roquetas de Mar (Almería).""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2533,"""Soporte a la migración del servicio voz ATC""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15517,"""Realización de Técnicas Analíticas de analisis clínicos en los laboratorios del Hospital de Barbastro y Centro Sanitario ""Bajo Cinca"" de Fraga""",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96564,"""Servicio de mantenimiento, limpieza y riego de jardines de Almassora
""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
76279,"""Servicio de funcionamiento y mantenimiento del sistema de saneamiento y depuración de aguas residuales de Nules-Villavieja (Castellón).""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
78921,"""Servicio de transporte personal operativo origen martorell destino area metropolitana y otras poblaciones""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
82932,"""concreción del acuerdo marco para desarrollar los evolutivos de sòstrat adjudicados a oesia durante el am de continuidad  (1ª fase)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
92240,"""Suministro de impresos de uso ordinario para las distintas unidades del Ayuntamiento de Logroño""",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33406,"""Servicio de mantenimiento de los aparatos de aire acondicionado/climatización de varios edificios municipales""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23370,"""Mantenimiento preventivo del sistema de vibración electrodinámico dual""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30512,"""Realización del mantenimiento y conservación de ascensores y elevadores situados en las infraestructuras culturales que gestiona la Fundación Municipal de Cultura.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81876,"""Asistencia para la elaboración de las memorias de sostenibilidad""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
57463,"""Ejecución de las obras del proyecto complementario de "" renovación del trayecto almoraima-algeciras de la línea bobadilla-algeciras. subtramos del p.k. 1+200 al p.k. 3+100 y del p.k. 6+800 al p.k. 21+600,""""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32478,"""Servicio de limpieza de los vehículos que integran el Parque Móvil del Organismo (Va/ Varios)""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
47896,"""Suscripción de una póliza de seguro de automóviles para la flota de vehículos a motor del Ayuntamiento de Los Palacios y Villafranca.""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
58723,"""Obra y equipamiento de local para centro de servicios y atendo en la estación de santiago de compostela""",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
